Cycle	FamilyID	NMarkers	NMarkers_1H	NMarkers_2H	NMarkers_3H	NMarkers_4H	NMarkers_5H	NMarkers_6H	NMarkers_7H	MarkerSpacing_1H	MarkerSpacing_2H	MarkerSpacing_3H	MarkerSpacing_4H	MarkerSpacing_5H	MarkerSpacing_6H	MarkerSpacing_7H	MeanXO	MeanXO_1H	MeanXO_2H	MeanXO_3H	MeanXO_4H	MeanXO_5H	MeanXO_6H	MeanXO_7H
3	MS12_2135	54	19	2	2	0	11	9	11	6.34111111111111	122.18	31.42	NA	11.963	4.055	15.896	13.9583333333333	5.75	0.0416666666666667	0.958333333333333	NA	2.41666666666667	3.04166666666667	1.75
3	MS12_2138	99	17	8	4	8	23	13	26	6.91875	21.62	46.2333333333333	14.1128571428571	8.45181818181818	5.93916666666667	6.3584	27.7916666666667	6.91666666666667	3.375	1.125	3.91666666666667	4.08333333333333	1.625	6.75
3	MS12_2139	62	5	1	8	16	16	6	10	10.2725	NA	13.28	6.586	12.452	7.69	17.6622222222222	17.9166666666667	1.5	0	1.875	4.79166666666667	3.95833333333333	0.625	5.16666666666667
3	MS12_2143	36	5	5	3	1	5	2	15	18.435	33.24	3.67	NA	42.515	2.44999999999999	10.1835714285714	8.20833333333333	0.958333333333333	1.5	0.375	0	0.75	0.208333333333333	4.41666666666667
3	MS12_2144	84	16	11	8	12	18	12	7	8.89666666666667	14.733	24.6685714285714	7.91090909090909	10.9876470588235	10.8454545454545	25.7633333333333	24.9583333333333	5.70833333333333	6.25	2.16666666666667	1.79166666666667	3.83333333333333	3.58333333333333	1.625
3	MS12_2145	65	15	14	5	10	14	3	4	9.66285714285714	10.6346153846154	43.17	10.9766666666667	12.8476923076923	34.965	49.3533333333333	19.8333333333333	4.16666666666667	7.95833333333333	1.08333333333333	2	3	0.333333333333333	1.29166666666667
3	MS12_2148	66	10	12	3	1	17	8	15	14.8277777777778	12.98	58.165	NA	11.62125	8.63857142857143	9.43071428571429	17.9583333333333	2.91666666666667	6	0.916666666666667	0	3.29166666666667	2.25	2.58333333333333
3	MS12_2149	80	17	10	2	7	16	10	18	8.11875	15.5722222222222	132.66	16.1266666666667	11.9573333333333	15.2788888888889	9.35058823529412	25.75	8.125	3.875	0.833333333333333	2	2.5	3.91666666666667	4.5
3	MS12_2150	63	11	6	6	5	19	8	8	11.625	11.698	34.536	23.6925	10.2938888888889	16.94	22.7085714285714	22.8333333333333	3.5	2.66666666666667	1.83333333333333	0.625	5.83333333333333	2.54166666666667	5.83333333333333
3	MS12_2151	56	11	10	2	3	7	15	8	12.895	14.7155555555556	129.36	47.385	29.8833333333333	9.99714285714286	11.8928571428571	20.875	3.79166666666667	6.25	0.208333333333333	0.0416666666666667	2.70833333333333	5.16666666666667	2.70833333333333
3	MS12_2158	47	1	12	2	3	14	10	5	NA	11.6772727272727	30.2	43.36	12.3669230769231	9.79555555555556	11.6125	16.9166666666667	0	4.95833333333333	0.5	0.416666666666667	5.79166666666667	4.16666666666667	1.08333333333333
3	MS12_2159	57	10	5	3	2	15	13	9	12.3322222222222	37.4	23.875	12.07	11.9592857142857	11.6133333333333	19.3225	19.6666666666667	2.375	1.83333333333333	1.04166666666667	0	5	6.95833333333333	2.45833333333333
3	MS12_2162	62	4	9	5	8	18	4	14	36.9966666666667	9.25625	41.02	14.1128571428571	11.0258823529412	26.4966666666667	11.0084615384615	21.9166666666667	1.45833333333333	1.33333333333333	2.33333333333333	4.08333333333333	6	1.58333333333333	5.125
3	MS12_2164	77	3	9	4	7	16	12	26	58.41	13.23	47.62	17.01	12.452	10.78	6.3584	18.4166666666667	0.625	1	1.16666666666667	3.08333333333333	3.45833333333333	3.04166666666667	6.04166666666667
3	MS12_2167	52	3	16	13	1	2	11	6	67.825	10.4473333333333	14.1733333333333	NA	16.98	10.166	25.652	14.4166666666667	0.166666666666667	5.66666666666667	5.125	0	0.208333333333333	2.08333333333333	1.16666666666667
3	MS12_2170	69	2	14	4	10	10	13	16	1.09	11.3230769230769	41.9333333333333	10.3255555555556	20.5877777777778	8.42333333333333	5.308	22.2083333333333	0.0416666666666667	9.75	0.75	3.625	3.125	3.33333333333333	1.58333333333333
3	MS12_2171	61	7	14	3	5	9	15	8	20.805	11.99	58.165	15.075	20.62375	7.64142857142857	18.1057142857143	22.4583333333333	3.20833333333333	7.29166666666667	1.625	1.625	2.91666666666667	3.125	2.66666666666667
3	MS12_2175	49	5	9	4	4	4	13	9	29.9725	20.45875	37.2066666666667	16.8933333333333	4.13000000000001	10.7833333333333	17.13625	10.5	1.04166666666667	1.45833333333333	0.958333333333333	0.583333333333333	1	3.16666666666667	2.29166666666667
3	MS12_2178	45	4	8	6	6	12	0	9	35.73	22.2671428571429	29.46	10.136	16.8445454545455	NA	13.84875	9.41666666666667	0.291666666666667	1	1.75	1.83333333333333	3.125	NA	1.41666666666667
3	MS12_2179	72	21	4	1	7	14	12	13	5.8825	40.7266666666667	NA	5.06666666666667	13.8423076923077	12.5009090909091	12.8816666666667	21.5833333333333	8.91666666666667	1.79166666666667	0	0.458333333333333	3.54166666666667	4	2.875
3	MS12_2180	58	0	7	6	12	6	6	21	NA	15.5833333333333	32.816	8.98090909090909	36.91	15.94	7.948	18.75	NA	3.33333333333333	2.79166666666667	3.16666666666667	1.5	3.33333333333333	4.625
3	MS12_2181	60	4	7	4	14	2	12	17	40.4866666666667	22.16	57.56	7.59923076923077	1.73999999999998	7.95545454545455	9.935	21.4583333333333	1.33333333333333	4.33333333333333	1.125	5.04166666666667	0.0833333333333333	3.95833333333333	5.58333333333333
3	MS12_2182	52	12	3	1	4	9	9	14	11.7227272727273	26.615	NA	16.03	22.3275	5.41375	11.9323076923077	15.5833333333333	5.125	1.5	0	1.33333333333333	1.54166666666667	2	4.08333333333333
3	MS12_2184	69	4	13	4	9	15	8	16	14.2933333333333	12.6816666666667	57.56	11.6825	13.135	10.1042857142857	10.3053333333333	19.4166666666667	1.20833333333333	3.91666666666667	2.16666666666667	3.54166666666667	4.20833333333333	1.625	2.75
